Date,MaxT,MinT,WindSpeed,Humidity ,Precipitation
11-03-20 0:00,33.5,25.1,2.5,74.1,0
12-03-20 0:00,33.9,24.8,2.7,75.5,0
13-03-20 0:00,34,25.1,2.6,74.5,0
14-03-20 0:00,33.6,24.1,2.5,74.8,0
15-03-20 0:00,33.2,24.1,2.8,70.5,0
16-03-20 0:00,34.2,24.6,3,71.9,0
17-03-20 0:00,34.2,24.7,2.9,61.1,0
18-03-20 0:00,35.2,24.7,2.4,65.9,0
19-03-20 0:00,35.3,24.9,2.3,68.4,6.9
20-03-20 0:00,34,24.5,2.7,65.3,8.4
21-03-20 0:00,34.4,25.1,2.3,66.3,0
22-03-20 0:00,34.3,25.4,2.2,62.1,0
23-03-20 0:00,34.3,24.8,2.5,66.4,0
24-03-20 0:00,34.4,24.7,2.5,70.7,0
25-03-20 0:00,34.8,25.6,2.7,63.8,0
26-03-20 0:00,35.6,25.3,2.5,67.3,0
27-03-20 0:00,36,25.8,2.7,56.8,0
28-03-20 0:00,36.3,25.7,2.6,54.9,0
29-03-20 0:00,36.6,25.6,2.7,58.9,0
30-03-20 0:00,36.1,25.9,2.6,58.7,0
31-03-20 0:00,37,26.2,2.6,59.6,0.9
01-04-20 0:00,37.2,26.4,2.3,56.1,1.4
02-04-20 0:00,36.4,26.2,2.4,54.4,0
03-04-20 0:00,35.5,26.8,2.6,62.7,0
04-04-20 0:00,35.1,26.1,2.7,66.6,0
05-04-20 0:00,35.8,26,2.4,67.4,0
06-04-20 0:00,36.3,27.2,2.5,68.8,0
07-04-20 0:00,36,27.4,2.6,59.8,0
08-04-20 0:00,36.6,27.3,2.8,63,0
09-04-20 0:00,32.1,24,2.7,58.3,38.7
10-04-20 0:00,34.9,23.5,2.5,61,0
11-04-20 0:00,35.6,26.1,2.4,58.3,0
12-04-20 0:00,36.1,25.7,2.5,55.8,0
13-04-20 0:00,36.5,26.2,2.2,57.6,0
14-04-20 0:00,35.9,26.4,2.4,51.7,0
15-04-20 0:00,35.6,26.2,2.4,50.2,0
16-04-20 0:00,36,26.3,2.5,61.2,0
17-04-20 0:00,36.3,27.1,2.6,61.7,0
18-04-20 0:00,36.4,26.7,2.5,61.2,0
19-04-20 0:00,35.7,26.8,3.2,69.2,0
20-04-20 0:00,35.9,27.2,2.6,71.4,0
21-04-20 0:00,36.4,26.8,2.8,53.7,0
22-04-20 0:00,36.5,28,2.6,61.4,0
23-04-20 0:00,36.5,27.8,2.6,53.7,0
24-04-20 0:00,36.8,28.8,2.7,58.5,0
25-04-20 0:00,36.6,25.9,3.7,49.9,51.2
26-04-20 0:00,36,25.8,2.5,63.3,9.1
27-04-20 0:00,33.7,25.2,2.5,59.3,4.9
28-04-20 0:00,34.5,26.6,3.2,78.6,1
29-04-20 0:00,36.3,26.7,2.5,70.3,7.2
30-04-20 0:00,36,26.4,2.3,64.8,0
01-05-20 0:00,36.7,26.3,2.9,66.1,0
02-05-20 0:00,36.8,27.3,2.2,67.6,0
03-05-20 0:00,37.6,28,2.5,51.8,0
04-05-20 0:00,37.1,28.3,2.6,50.1,0.1
05-05-20 0:00,37.2,28.5,2.5,60.4,0
06-05-20 0:00,36.4,28.2,2.6,55.3,0
07-05-20 0:00,36.7,27.5,2.5,64.9,0
08-05-20 0:00,37.3,28.1,2.4,59,0
09-05-20 0:00,36.8,28,2.7,63.4,0
10-05-20 0:00,36.6,27.3,3.1,63.4,0
11-05-20 0:00,36.7,27.9,2.5,65.2,0.5
12-05-20 0:00,36.1,27.7,2.3,65.7,0
13-05-20 0:00,36.1,27.1,2.5,63.5,0
14-05-20 0:00,36.4,28,2.3,70.5,0
15-05-20 0:00,37,27.9,2.3,60.3,0
16-05-20 0:00,37.1,28.6,2.7,64.8,7
17-05-20 0:00,37.9,28.4,2.5,63.6,2
18-05-20 0:00,36.9,28.3,2.7,54.5,2.6
19-05-20 0:00,38.9,28.5,3.1,59.3,1
20-05-20 0:00,41.7,28.5,3.4,48.7,0.4
21-05-20 0:00,41.7,31.3,3,49.2,0
22-05-20 0:00,39.6,29,3.1,40.8,0
23-05-20 0:00,38.4,28.9,2.8,40.3,0
24-05-20 0:00,38,29.6,2.3,53.9,0
25-05-20 0:00,37.4,29.7,2.8,56.5,0
26-05-20 0:00,37.5,29.5,2.9,55.1,0
27-05-20 0:00,38.2,29.8,3,50.7,0
28-05-20 0:00,38.2,30.4,3.3,42.2,0
29-05-20 0:00,38.2,30.2,3,36.3,0
30-05-20 0:00,36.5,29.2,2.9,62.8,0
31-05-20 0:00,37.1,29,2.9,63.8,1.3
01-06-20 0:00,37.1,28.8,2.7,74,0.2
02-06-20 0:00,37.3,29,2.4,68.8,2.4
03-06-20 0:00,35.5,28.2,3.1,67.8,0.5
04-06-20 0:00,36.2,27.8,3.7,69.4,23.3
05-06-20 0:00,37.3,29,3.1,64.9,2.6
06-06-20 0:00,38.9,29.2,3.2,64.4,0.6
07-06-20 0:00,38.9,29.2,3.1,62.3,2.3
08-06-20 0:00,38.6,28.8,3.6,61,8.3
09-06-20 0:00,36.3,27.1,3,59.2,56
10-06-20 0:00,35.7,25.8,3.2,68.7,17.8
11-06-20 0:00,30,25.4,3.4,80.5,2.2
12-06-20 0:00,29.6,25.9,3.5,79.8,4.4
13-06-20 0:00,34.5,26.9,2.9,73.4,0
14-06-20 0:00,36.5,28.7,3.3,71.2,0
15-06-20 0:00,36.3,28.3,3.8,73,0.8
16-06-20 0:00,32.9,27.3,3.6,77.6,20.3
17-06-20 0:00,33.3,26.2,3.8,89.1,7.5
18-06-20 0:00,32.8,26.5,3.8,74.5,3.4
19-06-20 0:00,35.3,26.9,3.8,69.6,0.1
20-06-20 0:00,35.8,28.3,3.9,71.5,0
21-06-20 0:00,32.6,26.4,3.8,73.8,1.9
22-06-20 0:00,34.8,27.4,3.3,75.6,3.3
23-06-20 0:00,36.1,27.2,3,78.1,0
24-06-20 0:00,35.7,28.1,2.4,70.9,0.1
25-06-20 0:00,35,28.3,2.5,71.5,1.9
26-06-20 0:00,34,28.1,2.2,70.8,0
27-06-20 0:00,34.9,28.1,2.3,77.7,0
28-06-20 0:00,34.4,27.8,2.4,82.3,0.5
29-06-20 0:00,35.6,28.4,2.2,78.5,1.4
30-06-20 0:00,34.6,27.5,2.5,76.4,10.6
01-07-20 0:00,33.1,27.5,2.5,77.1,2.2
02-07-20 0:00,33.6,26.9,3.1,80.4,2.4
03-07-20 0:00,32.7,27.6,3.5,76.6,1.1
04-07-20 0:00,30.3,26,3.2,86.2,6
05-07-20 0:00,29.5,25.7,3.3,85.6,16.8
06-07-20 0:00,28.4,25.6,3.2,83.8,36.6
07-07-20 0:00,35.4,27.1,3.1,78.9,2.7
08-07-20 0:00,34.7,27.7,3,71.9,0.9
09-07-20 0:00,33.2,25.9,2.9,75.8,24.7
10-07-20 0:00,32.7,26.4,3.1,78.4,34.5
11-07-20 0:00,34,26.1,2.8,83.5,33.8
12-07-20 0:00,34.2,26.4,3,80.1,37.1
13-07-20 0:00,33.2,25.9,2.6,84.2,36.8
14-07-20 0:00,30.8,25.4,2.6,87.4,14.9
15-07-20 0:00,29.2,25.3,2.5,88.9,47.5
16-07-20 0:00,31.3,25.8,3.3,85.2,2.6
17-07-20 0:00,33.3,26.4,3,82.8,1.9
18-07-20 0:00,33.8,25.8,2.6,81.5,1.6
19-07-20 0:00,33.9,27.1,2.2,89.7,2.5
20-07-20 0:00,33,27,2.5,89.8,8.6
21-07-20 0:00,33.5,27.2,2.6,84.6,0
22-07-20 0:00,33.7,27.4,2.1,88,0.4
23-07-20 0:00,30,25.9,2.6,90,26.2
24-07-20 0:00,31.5,25.6,2.1,81.8,8.8
25-07-20 0:00,33.7,26.4,1.9,79.3,2.6
26-07-20 0:00,35.4,26.9,2.7,75.3,0
27-07-20 0:00,36,27.4,2.9,79.3,0.8
28-07-20 0:00,35.8,26.6,2.8,82.5,8.1
29-07-20 0:00,33.8,26.1,1.8,90.3,7.5
30-07-20 0:00,34.7,27.3,2.1,79.7,2
31-07-20 0:00,33.7,27.9,2.2,80,2.8
01-08-20 0:00,33.2,26.2,2.4,84,0.3
02-08-20 0:00,34.9,26.8,2.6,80.9,14.2
03-08-20 0:00,32.7,26.5,4,85.3,1.7
04-08-20 0:00,30.2,26.2,4.1,79.1,10.6
05-08-20 0:00,30.2,26.4,3.8,83.7,10.1
06-08-20 0:00,33.3,26.9,3.9,81.9,0.5
07-08-20 0:00,34.5,28.1,3.2,78.6,0.8
08-08-20 0:00,34.6,28.4,3.9,83.3,8.5
09-08-20 0:00,31.3,26.9,3.6,89.6,12.4
10-08-20 0:00,29.1,25.6,3.4,86.4,3.1
11-08-20 0:00,32.1,25.7,3.7,83.9,0.5
12-08-20 0:00,28.7,25.9,4.1,86.3,41.3
13-08-20 0:00,28.1,25.4,3.6,85.8,28.4
14-08-20 0:00,27.1,24.6,3.7,88.3,41.5
15-08-20 0:00,26.1,24.4,3.7,89.4,25.5
16-08-20 0:00,28.5,24.8,3.5,90.6,9.5
17-08-20 0:00,30.7,25.7,3.5,83.7,0
18-08-20 0:00,32.4,25.8,3.7,85.1,2
19-08-20 0:00,30,26.2,3.2,87.9,13.6
20-08-20 0:00,28.1,25.5,3.4,86.5,19.3
21-08-20 0:00,31.5,26,3.6,82.6,2.3
22-08-20 0:00,31.7,26.2,3.6,80.3,5.9
23-08-20 0:00,31.3,26.6,3.5,78.2,5.3
24-08-20 0:00,32.7,26.2,3.1,76.8,1.9
25-08-20 0:00,33.4,26.8,2.9,76.2,7.2
26-08-20 0:00,30.9,26.3,2.5,72.4,24.2
27-08-20 0:00,30.3,25.9,3.1,84.7,41.9
28-08-20 0:00,32.8,26.1,3.3,79.4,0
29-08-20 0:00,34,27.3,3.4,81.1,12.1
30-08-20 0:00,34.1,27.5,3.1,71.6,3.1
31-08-20 0:00,35.1,27.6,2.6,71.7,0
01-09-20 0:00,33.9,26.7,2.4,74.4,16.6
02-09-20 0:00,32.9,26.3,2.1,73.1,9.2
03-09-20 0:00,33.9,26.3,2,71.9,0.5
04-09-20 0:00,34.2,27.2,2.2,78,0
05-09-20 0:00,34.2,27.2,2.3,77.2,0
06-09-20 0:00,35.1,27.4,2.5,74.6,0
07-09-20 0:00,34.6,27.5,2.3,76.2,0
08-09-20 0:00,35.4,27,2.4,71.7,0.6
09-09-20 0:00,35,27.4,1.9,75.2,0
10-09-20 0:00,34.9,27.5,2.4,78.4,3.8
11-09-20 0:00,31.9,27,2.3,79.5,18.2
12-09-20 0:00,33,26.4,2.5,75.8,45.8
13-09-20 0:00,30.2,25.3,2.9,84.6,77.9
14-09-20 0:00,32,25.3,3,81.9,12.9
15-09-20 0:00,32.5,25.9,2.5,82.2,23.7
16-09-20 0:00,33.1,26.4,2.7,79.9,3.9
17-09-20 0:00,33.2,26.7,2.8,81.2,7.6
18-09-20 0:00,34.2,26.3,2.6,82.8,44.1
19-09-20 0:00,32.6,26,2.3,90.3,6.7
20-09-20 0:00,31,26.3,2.9,87.3,36
21-09-20 0:00,29.6,26.1,3.3,81.8,1.9
22-09-20 0:00,31.2,26.5,3.1,83.8,0.5
23-09-20 0:00,33.5,27,3.5,82.3,0.2
24-09-20 0:00,34.1,27.5,3,76,0
25-09-20 0:00,33,25.9,2.9,81.6,45.6
26-09-20 0:00,29,25,2.7,89.1,8.1
27-09-20 0:00,31.7,25.7,2.5,79.4,0.2
28-09-20 0:00,34.2,26,2.2,77.3,2.5
29-09-20 0:00,33,25.8,2.5,80.7,5.1
30-09-20 0:00,30.2,25.2,2.4,86.3,9.8
01-10-20 0:00,31.3,25.2,2.6,81.1,6.4
02-10-20 0:00,32.5,25.7,2.5,74.1,0
03-10-20 0:00,33.6,27,2.4,74.9,9.5
04-10-20 0:00,30.7,26.5,2.6,76.6,8.3
05-10-20 0:00,32.6,26.4,2.6,71.2,4.2
06-10-20 0:00,33.6,26.6,2.2,69.5,7.4
07-10-20 0:00,32.2,26.2,2.4,82.6,2.7
08-10-20 0:00,32.7,26.6,1.6,88.5,5.7
09-10-20 0:00,33.5,25.9,1.6,86.1,6.6
10-10-20 0:00,31,25.9,1.7,85.1,32.7
11-10-20 0:00,28.4,25,2,87.8,110.5
12-10-20 0:00,28,25,1.8,85.8,128.3
13-10-20 0:00,29.8,25.4,3.6,86.8,67.5
14-10-20 0:00,31.1,25.6,3.2,85.7,19.5
15-10-20 0:00,31,26,2.5,81.6,4.1
16-10-20 0:00,32.7,26.4,1.7,80.8,1.4
17-10-20 0:00,33,26,1.6,83,0
18-10-20 0:00,33.7,25.9,1.5,89,2
19-10-20 0:00,33.6,25.8,1.5,80.9,41.2
20-10-20 0:00,31,25.4,1.3,92.7,17.4
21-10-20 0:00,30.1,26.2,1.8,86.1,3.6
22-10-20 0:00,32.7,25.8,1.9,75.6,0.4
23-10-20 0:00,33.6,25.4,1.7,67.2,0
24-10-20 0:00,33.7,25.4,1.3,75.2,0
25-10-20 0:00,33.9,25.6,1.3,77.4,0
26-10-20 0:00,33.1,25.3,1.7,70.8,0
27-10-20 0:00,32.8,24.8,1.8,77.2,0
28-10-20 0:00,32,25,1.8,77.5,0
29-10-20 0:00,32.5,24.1,1.6,84,0
30-10-20 0:00,33.3,24,1.5,77.6,0
31-10-20 0:00,33.4,23.9,1.9,72.5,0
01-11-20 0:00,34.2,23.7,1.5,70.3,0
02-11-20 0:00,34,24.8,1.7,73.6,0
03-11-20 0:00,33.5,25.6,2,73.8,0.5
04-11-20 0:00,33,25.2,1.8,66.1,0.5
05-11-20 0:00,32.7,24.7,1.9,66.2,2.4
06-11-20 0:00,31.7,24.4,1.8,70.5,0
07-11-20 0:00,31.4,24.6,1.9,81.9,0
08-11-20 0:00,31.6,22.5,2.1,70,0
09-11-20 0:00,31.3,20.9,1.9,60,0
10-11-20 0:00,31.2,20.5,2.1,63.8,0
11-11-20 0:00,28.8,22.4,1.9,76.2,0.4
12-11-20 0:00,27.5,24.2,2.3,87.3,0.5
13-11-20 0:00,31.6,23.6,1.8,82.4,0
14-11-20 0:00,32.1,23.1,2,74,0
15-11-20 0:00,31,23.7,2.1,79.6,0
16-11-20 0:00,30.4,24.2,2.4,79.1,0
17-11-20 0:00,31.6,23.5,2.4,75.8,0
18-11-20 0:00,31.9,24.3,2.1,76.3,0
19-11-20 0:00,32.5,24,2.1,77.5,0
20-11-20 0:00,32,23.2,1.6,76.2,0
21-11-20 0:00,32.9,23.6,1.6,72.1,0
22-11-20 0:00,32.1,24.3,1.6,75,0
23-11-20 0:00,29.9,23.9,1.9,72,6.8
24-11-20 0:00,29.8,22.9,2,74,10.1
25-11-20 0:00,28.6,22.4,2.8,78.9,14.9
26-11-20 0:00,24,20.8,3.7,85.1,49.5
27-11-20 0:00,24.2,20.1,3.4,88.9,1.9
28-11-20 0:00,27.3,20.7,2.2,87.7,2.5
29-11-20 0:00,29.9,22.9,2,82.9,0
30-11-20 0:00,30.5,21.8,1.6,76.7,0
01-12-20 0:00,29.8,20.7,1.8,77,0
02-12-20 0:00,29.9,20.4,2,72.4,1.3
03-12-20 0:00,29.2,21.4,1.7,80.7,4.6
04-12-20 0:00,30.4,21.6,1.9,80.7,0.4
05-12-20 0:00,30,21.6,1.9,75.2,0
06-12-20 0:00,30.5,21.1,1.9,73.1,0
07-12-20 0:00,30.9,21.2,1.9,75.9,0
08-12-20 0:00,30.4,20.6,1.9,75.2,0
09-12-20 0:00,30.6,19.2,1.7,75.5,0
10-12-20 0:00,30.8,19.4,1.9,68.2,0
11-12-20 0:00,30.4,20,1.7,74.8,0
12-12-20 0:00,30.1,20.1,1.5,72.1,0
13-12-20 0:00,30.5,19.7,1.7,74.6,0
14-12-20 0:00,30.4,20.1,2,67.7,0
15-12-20 0:00,30,21.2,2.2,73.5,0
16-12-20 0:00,30.1,22.1,2,79.9,0
17-12-20 0:00,30.7,22.1,1.9,78.2,0
18-12-20 0:00,30.1,22.7,1.9,73.4,0
19-12-20 0:00,29.3,22.2,2.2,69.5,0
20-12-20 0:00,29.2,20,2.1,66.7,0
21-12-20 0:00,28.9,17.7,2,60.5,0
22-12-20 0:00,28.9,17.5,1.5,64.1,0
23-12-20 0:00,28.9,17.4,1.6,67,0
24-12-20 0:00,29,18.1,1.9,67.7,0
25-12-20 0:00,29,18.9,1.8,74.5,0
26-12-20 0:00,29.4,18.9,1.5,62.5,0
27-12-20 0:00,29.3,19.1,1.7,67.3,0
28-12-20 0:00,29.7,19.2,1.5,72.8,0
29-12-20 0:00,29.4,19.6,1.8,77.6,0
30-12-20 0:00,29,20,2.2,77.4,0.2
31-12-20 0:00,29,20.9,2,76.8,0
01-01-21 0:00,28.8,20.4,1.9,78.5,0
02-01-21 0:00,28.7,19.8,2.1,81.1,0
03-01-21 0:00,29,19.5,2.1,77.6,0.3
04-01-21 0:00,29.8,19.8,2.5,72.1,0.2
05-01-21 0:00,30.1,21.5,2,77.4,1.5
06-01-21 0:00,29.4,23,1.9,81.3,5.2
07-01-21 0:00,30.6,23.5,2.1,72.6,4.9
08-01-21 0:00,30.7,22.7,2.1,77.4,8
09-01-21 0:00,30.5,20.9,1.9,71.3,0.4
10-01-21 0:00,31.4,21.1,2.1,67.7,5.8
11-01-21 0:00,30.6,20.8,1.9,70.5,1.8
12-01-21 0:00,30.5,20.8,2.2,75.3,0
13-01-21 0:00,30.8,21.9,2,70.9,0
14-01-21 0:00,30.6,21.7,2.2,74.1,0
15-01-21 0:00,30.5,21.4,1.9,70.7,0
16-01-21 0:00,31.4,20.6,1.7,67.7,0
17-01-21 0:00,30.5,20.6,2.3,68.3,0
18-01-21 0:00,30,21.2,2.2,66.4,0
19-01-21 0:00,30.9,20.3,2.1,67.2,0
20-01-21 0:00,32,20.4,1.6,71.6,0
21-01-21 0:00,32.1,21.1,1.6,72.7,0
22-01-21 0:00,30.9,22.9,1.9,71.7,0
23-01-21 0:00,31.2,22.1,1.8,70.3,0
24-01-21 0:00,32.2,22,1.6,71.7,0
25-01-21 0:00,32.4,21.6,1.9,71.2,0
26-01-21 0:00,31.8,21.6,1.9,69.8,0
27-01-21 0:00,31.7,22.2,2.2,72.7,0
28-01-21 0:00,31.1,22.6,2.2,75.2,0
29-01-21 0:00,31.4,23.2,2.1,69.3,0
30-01-21 0:00,31.2,22.3,1.8,68,0
31-01-21 0:00,30.9,22.7,2.1,73.8,0
01-02-21 0:00,30.2,22.8,1.9,75.5,0
02-02-21 0:00,30.5,21,2.1,66.3,0
03-02-21 0:00,30.8,19.6,2.1,58.4,0
04-02-21 0:00,30.6,19.1,2.1,60.8,0
05-02-21 0:00,31.1,18.4,1.9,61.9,0
06-02-21 0:00,31.2,19,2.1,66.8,0
07-02-21 0:00,31.2,20.3,2.2,64.9,0
08-02-21 0:00,30.5,20.5,2.2,59.5,0
09-02-21 0:00,31.1,19.3,1.8,57.5,0
10-02-21 0:00,31.5,19.3,1.8,59.9,0
11-02-21 0:00,31,19.9,1.7,64.4,0
12-02-21 0:00,31.1,20.1,2,64.8,0
13-02-21 0:00,30.8,20.4,2.1,64.7,0
14-02-21 0:00,32,19.8,1.9,66.6,0
15-02-21 0:00,32.2,21,1.7,64.3,0
16-02-21 0:00,32.2,21.7,2,63.6,0
17-02-21 0:00,32.6,21,2.4,69.1,0
18-02-21 0:00,31.4,22.1,2.6,69.8,0
19-02-21 0:00,30.1,22.5,2.2,75.6,1.9
20-02-21 0:00,28.9,23.1,2.8,73.5,0
21-02-21 0:00,30.1,21.7,2.7,69.8,0
22-02-21 0:00,32.9,21.9,2,68.8,0
23-02-21 0:00,32.9,20.8,1.7,64,0
24-02-21 0:00,33.5,21.2,1.7,61.6,0
25-02-21 0:00,33.9,20.9,1.6,59.9,0
26-02-21 0:00,34.5,21.5,1.7,59.2,0
27-02-21 0:00,34.3,22.8,1.7,53.7,0
28-02-21 0:00,34.1,22.6,1.8,55.3,0
01-03-21 0:00,33.3,23.2,2,56,0
02-03-21 0:00,34.3,23,1.8,60.5,0
03-03-21 0:00,34.9,22.6,1.9,56.8,0
04-03-21 0:00,34.3,21.6,2,55.1,0
05-03-21 0:00,34.8,21.4,2.2,46.4,0
06-03-21 0:00,34.4,21.3,1.7,52.7,0
07-03-21 0:00,34,22.8,2,56.5,0
08-03-21 0:00,33.6,23.5,2.2,64.2,0
09-03-21 0:00,33.3,23.5,2,67.1,0
10-03-21 0:00,34.1,23.2,2,68.9,0
11-03-21 0:00,33.9,24.1,2.1,60.9,0
12-03-21 0:00,34.5,23.4,2.2,60.3,0
13-03-21 0:00,34.3,22.1,2.2,56.9,0
14-03-21 0:00,34.4,22.9,2.1,53.9,0
15-03-21 0:00,34,24.2,1.7,51.7,0
16-03-21 0:00,34.3,24.4,1.8,63.9,3.8
17-03-21 0:00,34.5,24,1.9,64.4,0
18-03-21 0:00,34,24.1,1.9,57.9,0
19-03-21 0:00,33.8,23.8,2,55.3,0
20-03-21 0:00,34.7,23.6,2.2,62.6,0
21-03-21 0:00,35.2,24.4,2,57.3,0
22-03-21 0:00,35.7,25.3,2.2,59.1,0
23-03-21 0:00,36,23.8,2.6,64.6,0
24-03-21 0:00,36.5,23.4,2.2,58.4,0
25-03-21 0:00,36.1,24.4,2.2,57.9,0
26-03-21 0:00,36.6,24.5,2,63.1,0
27-03-21 0:00,35.7,25,1.9,55.4,0
28-03-21 0:00,35.9,25.6,1.9,56.1,0
29-03-21 0:00,36.1,25.2,1.8,59.1,0
30-03-21 0:00,37.3,26.3,2.6,44.9,0
31-03-21 0:00,38,26.5,2.9,49.1,0
01-04-21 0:00,37.9,26.6,2.7,42.5,0
02-04-21 0:00,38.2,27.5,2.5,40.3,0
03-04-21 0:00,36.2,26.7,2.2,44.3,0
04-04-21 0:00,36.1,26.4,2.2,54.4,0
05-04-21 0:00,35.4,27,2.3,68.7,14.8
06-04-21 0:00,35.4,25.9,2.2,58.3,0
07-04-21 0:00,35.7,25.5,2.1,66.9,0
08-04-21 0:00,35.5,26.5,2,56,0
09-04-21 0:00,34.7,26,2.2,61.3,0.1
10-04-21 0:00,35,26.2,2.7,63.6,0
11-04-21 0:00,35.5,25.6,2.5,67.1,0
12-04-21 0:00,36.2,26.3,2,64.8,0.3
13-04-21 0:00,36.1,26,2.1,65,0
14-04-21 0:00,35.7,26.3,2.5,66.9,0.7
15-04-21 0:00,33.9,24.5,2.1,66,48.9
16-04-21 0:00,35.3,24.2,2.4,61.9,0
17-04-21 0:00,36.1,26.4,2.2,64.1,0
18-04-21 0:00,36.1,27.3,1.9,58.1,0
19-04-21 0:00,36.5,26.9,2.3,54.2,0
20-04-21 0:00,35.9,27.6,2.4,57.2,0
21-04-21 0:00,35.9,27,2.4,58.4,1
22-04-21 0:00,36.1,26.6,2.3,64.1,1.3
23-04-21 0:00,36.2,26.9,2.4,51.7,23
24-04-21 0:00,36.5,26.4,2,57.8,2.1
25-04-21 0:00,36.9,27.3,2.1,49.8,0
26-04-21 0:00,36.3,27.5,1.9,48.1,0
27-04-21 0:00,36.6,27.3,2.1,42,0
28-04-21 0:00,37,27,2,43.5,0
29-04-21 0:00,36.7,27,2,49.3,16.4
30-04-21 0:00,36.3,26.5,2.5,59.5,0.5
01-05-21 0:00,35.4,26.5,2.4,58.9,0
02-05-21 0:00,36.3,26.7,2.4,61.5,0
03-05-21 0:00,36.2,27,2.5,61.4,0
04-05-21 0:00,36.6,26.9,2,67.4,1.3
05-05-21 0:00,36.4,26.1,2.2,68,0.3
06-05-21 0:00,36.2,26.9,2.4,63.5,2.9
07-05-21 0:00,36.8,27.8,2.3,65.5,49.4
08-05-21 0:00,40.6,24.1,2.1,59.6,6.7
09-05-21 0:00,38,28,3.1,59.5,1.4
10-05-21 0:00,38,28,3.5,62.5,1.3
11-05-21 0:00,39,29,4.1,57,0.3
12-05-21 0:00,39,28,3.6,61.5,1.9
13-05-21 0:00,37,28,2.7,62.5,18.1
14-05-21 0:00,38,29,3.7,63,0.3
15-05-21 0:00,38,28,4.5,61,0
16-05-21 0:00,35,29,4.2,67.5,7.5
17-05-21 0:00,38,29,4.3,63,0.8
18-05-21 0:00,36,29,3.4,64,0
19-05-21 0:00,38,28,3.7,61,0.4
20-05-21 0:00,39,29,2.9,60,1.7
21-05-21 0:00,38,30,3.4,63.5,33.4
22-05-21 0:00,33,25,3.4,72.5,34.1
23-05-21 0:00,39,30,3.7,52,0
24-05-21 0:00,40,32,4.1,45,0
25-05-21 0:00,40,32,5.4,34.5,0
26-05-21 0:00,41,30,5.4,38,0
27-05-21 0:00,43,33,6.1,39,0
28-05-21 0:00,42,32,4.1,31,0.1
29-05-21 0:00,43,32,3.4,40,0.7
30-05-21 0:00,42,30,2.6,46,2.6
31-05-21 0:00,42,31,3.7,44.5,4.9
01-06-21 0:00,41,30,2.2,48.5,5.9
02-06-21 0:00,38,26,2.9,56,5.4
03-06-21 0:00,37,29,3.2,62,1
04-06-21 0:00,38,29,3.3,60.5,2
05-06-21 0:00,37,29,3,60,4.6
06-06-21 0:00,38,29,3,59,2.7
07-06-21 0:00,39,27,3.3,54.5,0.4
08-06-21 0:00,38,29,3.1,56,14.9
09-06-21 0:00,28,23,2.8,75.5,7.1
10-06-21 0:00,31,24,5,74,11.3
11-06-21 0:00,28,24,6.3,86,55.9
12-06-21 0:00,27,24,5.9,82,6.7
13-06-21 0:00,25,22,4.7,90.5,92.8
14-06-21 0:00,26,25,4,87,16.7
15-06-21 0:00,27,19,3.8,87,6.5
16-06-21 0:00,32,26,5.8,68.5,0
17-06-21 0:00,34,27,5.2,59.5,0.9
18-06-21 0:00,32,28,4.9,65,0.4
19-06-21 0:00,31,24,2.8,74.5,10.6
20-06-21 0:00,35,28,3.2,59,0.7
21-06-21 0:00,35,28,3.6,55.5,0
22-06-21 0:00,37,29,3.3,54,0.3
23-06-21 0:00,37,28,3.8,56.5,2.7
24-06-21 0:00,34,26,4.8,63.5,1.8
25-06-21 0:00,31,27,4.7,63.5,0.3
26-06-21 0:00,30,27,4.5,67,2.4
27-06-21 0:00,35,24,3.9,60.5,5.2
28-06-21 0:00,36,28,4.2,60,0.2
29-06-21 0:00,35,29,3.5,64,0.2
30-06-21 0:00,35,27,3.3,71.5,53.8
01-07-21 0:00,28,22,4.3,80,8
02-07-21 0:00,28,25,3.2,84,5.1
03-07-21 0:00,29,22,3.5,80,2.5
04-07-21 0:00,27,25,2.6,84.5,1.6
05-07-21 0:00,32,18,4.7,75.5,0.4
06-07-21 0:00,35,28,3.2,63,6
07-07-21 0:00,36,29,2.4,64.5,10.5
08-07-21 0:00,27,25,4,87.5,25.6
09-07-21 0:00,32,24,4.3,75,1.2
10-07-21 0:00,29,25,4.7,83.5,4.6
11-07-21 0:00,31,26,2.4,78,5.3
12-07-21 0:00,30,27,1.5,80,24.9
13-07-21 0:00,29,26,1.5,86,24.7
14-07-21 0:00,27,25,2.1,89.5,11.1
15-07-21 0:00,32,26,2.4,72.5,5.4
16-07-21 0:00,32,26,2,72,4.9
17-07-21 0:00,33,27,2.2,70,2.1
18-07-21 0:00,34,28,3,70,2.8
19-07-21 0:00,33,27,3,76.5,18.1
20-07-21 0:00,29,26,6.4,77,3.6
21-07-21 0:00,28,24,6.4,84.5,8.2
22-07-21 0:00,24,19,7.2,93.5,48.1
23-07-21 0:00,26,18,5.5,87,0.2
24-07-21 0:00,32,24,4.5,76,0.9
25-07-21 0:00,32,26,4.2,73,0
26-07-21 0:00,32,27,4.7,69,0
27-07-21 0:00,33,27,5.3,63.5,0
28-07-21 0:00,31,27,5.5,64,0
29-07-21 0:00,31,28,5.4,65.5,0.2
30-07-21 0:00,32,27,5,64.5,0
31-07-21 0:00,35,27,4.6,61,0.2
01-08-21 0:00,34,27,4.3,61,0
02-08-21 0:00,33,28,4.9,60.5,0
